Input	Output
Was a film executive produced by , produced by , written by , and directed by M2 , M3 , and M4 M0	"SELECT count(*) WHERE {
M0 a ns:film.film .
M0 ns:film.film.directed_by M2 .
M0 ns:film.film.directed_by M3 .
M0 ns:film.film.directed_by M4 .
M0 ns:film.film.executive_produced_by M2 .
M0 ns:film.film.executive_produced_by M3 .
M0 ns:film.film.executive_produced_by M4 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M2 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M3 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M4 .
M0 ns:film.film.written_by M2 .
M0 ns:film.film.written_by M3 .
M0 ns:film.film.written_by M4
}"
What sibling of M0 influenced a film director and married M1 , M2 , M3 , and M4	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced ?x1 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M4 .
?x1 a ns:film.director .
FILTER ( ?x0 != M0 ) .
FILTER ( ?x0 != M1 ) .
FILTER ( ?x0 != M2 ) .
FILTER ( ?x0 != M3 ) .
FILTER ( ?x0 != M4 )
}"
Did M2 employ a Italian film producer	"SELECT count(*) WHERE {
?x0 a ns:film.producer .
?x0 ns:people.person.nationality ns:m.03rjj .
M2 ns:business.employer.employees/ns:business.employment_tenure.person ?x0
}"
Was a actor a writer , editor , cinematographer , and executive producer of M1 and M2	"SELECT count(*) WHERE {
?x0 a ns:film.actor .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.cinematographer.film M2 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2
}"
Which director , writer , producer , cinematographer , and editor of M0 , M1 , and M2 was M3 's editor	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.cinematographer.film M0 .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.cinematographer.film M2 .
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2
}"
Who was a art director , director , editor , and cinematographer of M1 and M2	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.cinematographer.film M2 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.film_art_director.films_art_directed M1 .
?x0 ns:film.film_art_director.films_art_directed M2
}"
What was a Canadian art director 's gender	"SELECT DISTINCT ?x0 WHERE {
?x0 ^ns:people.person.gender ?x1 .
?x1 a ns:film.film_art_director .
?x1 ns:people.person.nationality ns:m.0d060g
}"
Who was a cinematographer , director , editor , and executive producer of M1 and M2	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.cinematographer.film M2 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2
}"
Who was a Japanese British female star of M3	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.film M3 .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.nationality ns:m.03_3d .
?x0 ns:people.person.nationality ns:m.07ssc
}"
Which Mexican French child of M2 directed M3	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.director.film M3 .
?x0 ns:people.person.nationality ns:m.0b90_r .
?x0 ns:people.person.nationality ns:m.0f8l9c .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M2
}"
