Input	Output
Was M1 executive produced by M2 , executive produced by M0 's founder and employee , and executive produced by M3	"SELECT count(*) WHERE {
?x0 ns:organization.organization_founder.organizations_founded M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
M1 ns:film.film.executive_produced_by ?x0 .
M1 ns:film.film.executive_produced_by M2 .
M1 ns:film.film.executive_produced_by M3
}"
Was M3 directed by M1 's Mexican founder and executive produced by a person	"SELECT count(*) WHERE {
?x0 a ns:people.person .
?x1 ns:organization.organization_founder.organizations_founded M1 .
?x1 ns:people.person.nationality ns:m.0b90_r .
M3 ns:film.film.directed_by ?x1 .
M3 ns:film.film.executive_produced_by ?x0
}"
Which art director did M1 's star marry	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film_art_director .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 ns:film.actor.film/ns:film.performance.film M1 .
FILTER ( ?x0 != ?x1 )
}"
What was edited , produced , written , directed , and executive produced by a writer , editor , and costume designer of M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.edited_by ?x1 .
?x0 ns:film.film.executive_produced_by ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x0 ns:film.film.written_by ?x1 .
?x1 ns:film.editor.film M0 .
?x1 ns:film.film_costumer_designer.costume_design_for_film M0 .
?x1 ns:film.writer.film M0
}"
Was M2 written by , produced by , and edited by M1 's French spouse 's parent	"SELECT count(*) WHERE {
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x1 .
?x1 ns:people.person.nationality ns:m.0f8l9c .
?x1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1 .
FILTER ( ?x1 != M1 ) .
M2 ns:film.film.edited_by ?x0 .
M2 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M2 ns:film.film.written_by ?x0
}"
What did M0 's female costume designer direct	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x1 ns:film.film_costumer_designer.costume_design_for_film M0 .
?x1 ns:people.person.gender ns:m.02zsn
}"
Who influenced M1 , was influenced by M3 's writer and cinematographer , and influenced M2	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced M1 .
?x0 ns:influence.influence_node.influenced M2 .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x1 ns:film.cinematographer.film M3 .
?x1 ns:film.writer.film M3
}"
What did M3 's sibling produce , M0 and M1 executive produce , and M2 write	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.executive_produced_by M0 .
?x0 ns:film.film.executive_produced_by M1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x0 ns:film.film.written_by M2 .
?x1 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M3 .
FILTER ( ?x1 != M3 )
}"
Did M2 marry M3 , influence M0 's employee and founder , and marry a art director	"SELECT count(*) WHERE {
?x0 ns:organization.organization_founder.organizations_founded M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x1 a ns:film.film_art_director .
FILTER ( M2 != ?x1 ) .
FILTER ( M2 != M3 ) .
M2 ns:influence.influence_node.influenced ?x0 .
M2 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
M2 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3
}"
Was M0 's prequel executive produced by and directed by M1 's director	"SELECT count(*) WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.executive_produced_by ?x1 .
?x0 ns:film.film.sequel M0 .
?x1 ns:film.director.film M1
}"
Which film producer employed M2 's employee and employed M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.producer .
?x0 ns:business.employer.employees/ns:business.employment_tenure.person ?x1 .
?x0 ns:business.employer.employees/ns:business.employment_tenure.person M1 .
?x1 ns:people.person.employment_history/ns:business.employment_tenure.company M2
}"
What did a art director of M0 edit	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.edited_by ?x1 .
?x1 ns:film.film_art_director.films_art_directed M0
}"
Did M2 's male editor play M0	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M0 .
?x0 ns:film.editor.film M2 .
?x0 ns:people.person.gender ns:m.05zppz
}"
Were M1 and M2 influenced by a production company 's parent 's founder	"SELECT count(*) WHERE {
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x1 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x2 .
?x2 a ns:film.production_company .
M1 ns:influence.influence_node.influenced_by ?x0 .
M2 ns:influence.influence_node.influenced_by ?x0
}"
