Source	Actual Target	Input	Output
jump right thrice	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP	1
jump right thrice	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP	0
jump right thrice	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_RUN	0
jump right thrice	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_RUN	0
run left twice	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	1
run left twice	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	I_TURN_LEFT I_RUN I_TURN_LEFT	0
run left twice	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_RIGHT	0
run left twice	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_RIGHT	0
jump after look	I_LOOK I_JUMP	I_LOOK I_JUMP	1
jump after look	I_LOOK I_JUMP	I_LOOK I_TURN_LEFT I_RUN	0
jump after look	I_LOOK I_JUMP	I_LOOK I_LOOK I_TURN_LEFT	0
jump after look	I_LOOK I_JUMP	I_LOOK I_TURN_RIGHT I_WALK	0
jump around right twice	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP	1
jump around right twice	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP	0
jump around right twice	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_WALK	0
jump around right twice	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP	I_TURN_RIGHT	0
jump and run left	I_JUMP I_TURN_LEFT I_RUN	I_JUMP I_TURN_LEFT I_RUN	1
jump and run left	I_JUMP I_TURN_LEFT I_RUN	I_TURN_RIGHT I_LOOK	0
jump and run left	I_JUMP I_TURN_LEFT I_RUN	I_JUMP I_RUN	0
jump and run left	I_JUMP I_TURN_LEFT I_RUN	I_JUMP I_LOOK	0
jump twice and look	I_JUMP I_JUMP I_LOOK	I_JUMP I_JUMP I_LOOK	1
jump twice and look	I_JUMP I_JUMP I_LOOK	I_JUMP I_JUMP I_TURN_RIGHT I_RUN	0
jump twice and look	I_JUMP I_JUMP I_LOOK	I_JUMP I_JUMP	0
jump twice and look	I_JUMP I_JUMP I_LOOK	I_LOOK I_JUMP	0
walk twice after walk	I_WALK I_WALK I_WALK	I_WALK I_WALK I_WALK	1
walk twice after walk	I_WALK I_WALK I_WALK	I_RUN	0
walk twice after walk	I_WALK I_WALK I_WALK	I_WALK I_TURN_LEFT I_LOOK	0
walk twice after walk	I_WALK I_WALK I_WALK	I_LOOK	0
turn opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	1
turn opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_LOOK I_LOOK	0
turn opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	0
turn opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_WALK	0
run right after jump	I_JUMP I_TURN_RIGHT I_RUN	I_JUMP I_TURN_RIGHT I_RUN	1
run right after jump	I_JUMP I_TURN_RIGHT I_RUN	I_JUMP I_WALK	0
run right after jump	I_JUMP I_TURN_RIGHT I_RUN	I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_LOOK	0
run right after jump	I_JUMP I_TURN_RIGHT I_RUN	I_JUMP	0
look thrice and look	I_LOOK I_LOOK I_LOOK I_LOOK	I_LOOK I_LOOK I_LOOK I_LOOK	1
look thrice and look	I_LOOK I_LOOK I_LOOK I_LOOK	I_LOOK I_LOOK I_LOOK I_TURN_RIGHT I_TURN_RIGHT	0
look thrice and look	I_LOOK I_LOOK I_LOOK I_LOOK	I_LOOK I_LOOK I_TURN_RIGHT I_JUMP	0
